ID,GuesBathsCount,AcsCount,Region,ACType,PlinthArea,CellarUnfinishedArea,TilingType,Proximity1,PoolArea,CarParkingQuality,CarParkingArea,BathsCount,CarParkingAreaSizeForCars,State,InteriorCarParkingFinish,CompoundWallQuality,TypeOfSale,CellarFinishingQualityType2,PoolQuality,GoodBathsCount,CellarFinishingQualityType1,ConstructionYear,BuildingClass,Country,ExteriorCover2,Configuration,ConditionOfSale,FoundationType,RoofType,ExteriorMaterialCondition,Utilities,EnclosedSitOutArea,OpenSitoutArea,TilingArea,ExteriorCover1,Location,CellarTotalArea,RoofMaterial,GoodExtraRoomsCount,EntertainmentArea,BedroomsCountAboveCellar,GardenExposure,CarParkingType,HomeType,SecondFloorArea,AtticArea,HomeStyle,Miscellaneous,Slope,RemodelYear,CellarQuality,KitchenQuality,CarParkingAreaCondition,KitchensCount,ValueOfMisc,YearOfSale,CellarFinishedArea2,Flatness,Proximity2,GoodLivingArea,CarParkingStartYear,Electrical,LowQualityFinishedArea,GoodGuestBathsCount,PavedDriveway,ExteriorMaterialQualit,OverallQuality,CellarCondition,MonthOfSale,Shape,HeaterMechanismType,HeaterFacilityQuality,CellarFinishedArea1,GardenAccessPathType,FirstFloorArea,FunctionalityRating,StoreRoomArea,RoadAccessType,AcsQuality,OverallCondition,StreetLength
15441,0,1,RL,Y,14150,416,BrkFace,Norm,0,TA,818,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,20,INDIA,VinylSd,FR2,Normal,PConc,Hip,TA,AllPub,0,84,461,VinylSd,NridgHt,1815,CompShg,7,0,3,Gd,Attchd,1Fam,0,378,1Story,NA,Gtl,2005,Ex,Ex,TA,1,0,2006,0,HLS,Norm,1824,2004,SBrkr,0,0,Y,Gd,9,TA,5,IR1,GasA,Ex,1399,NA,1824,Typ,0,Pave,Gd,5,86
15464,0,2,RL,Y,26253,406,None,Norm,0,TA,776,1,3,Maharashtra,Fin,NA,WD,Unf,NA,1,GLQ,1995,20,INDIA,VinylSd,Inside,Normal,CBlock,Gable,TA,AllPub,0,137,0,VinylSd,Veenker,1876,CompShg,7,0,2,Gd,Attchd,1Fam,0,446,1Story,NA,Gtl,1998,Ex,Gd,TA,1,0,2006,0,Low,Norm,1907,1995,SBrkr,0,0,Y,Gd,9,TA,11,IR1,GasA,Ex,1470,NA,1907,Typ,0,Pave,Ex,5,82
15495,0,1,RL,Y,9958,594,BrkFace,Norm,0,TA,808,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,CmentBd,Inside,Partial,CBlock,Hip,TA,AllPub,0,122,224,CemntBd,NridgHt,1780,CompShg,8,0,3,No,Attchd,1Fam,0,168,1Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,1783,2007,SBrkr,0,0,Y,Ex,8,TA,9,Reg,GasA,Ex,1186,NA,1783,Typ,215,Pave,Gd,5,82
15505,0,1,RL,Y,13916,1750,BrkFace,Norm,0,TA,772,0,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,CmentBd,Inside,Partial,PConc,Hip,TA,AllPub,0,87,313,CemntBd,NridgHt,2093,CompShg,8,0,3,No,Attchd,1Fam,0,132,1Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,2097,2007,SBrkr,0,1,Y,Ex,9,TA,6,Reg,GasA,Ex,344,NA,2097,Typ,108,Pave,Gd,5,104
15518,0,1,RL,Y,11547,1332,BrkFace,Norm,0,TA,536,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1994,20,INDIA,BrkFace,Inside,Normal,PConc,Hip,TA,AllPub,216,65,184,BrkFace,NoRidge,2393,CompShg,8,0,3,No,Attchd,1Fam,0,251,1Story,NA,Gtl,1995,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2406,1994,SBrkr,0,0,Y,Gd,7,TA,4,IR1,GasA,Ex,1061,NA,2406,Typ,0,Pave,Gd,5,32
15548,0,2,RL,Y,15141,226,Stone,Norm,0,TA,991,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2009,20,INDIA,VinylSd,CulDSac,Partial,PConc,Hip,TA,AllPub,0,64,754,VinylSd,NridgHt,2274,CompShg,10,0,2,No,Attchd,1Fam,0,0,1Story,NA,Gtl,2010,Ex,Ex,TA,1,0,2010,0,Lvl,Norm,2300,2009,SBrkr,0,1,Y,Ex,9,TA,5,IR1,GasA,Ex,2048,NA,2300,Typ,0,Pave,Gd,5,82
15553,0,1,RL,Y,14954,667,Stone,Norm,0,TA,725,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2007,20,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,70,421,VinylSd,Timber,2372,CompShg,9,0,2,Av,Attchd,1Fam,0,155,1Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2009,229,Lvl,Norm,2078,2007,SBrkr,0,0,Y,Ex,9,TA,3,Reg,GasA,Ex,1475,NA,2078,Typ,72,Pave,Gd,5,93
15571,1,2,RL,Y,23248,935,BrkFace,Norm,0,TA,829,0,3,Maharashtra,Fin,NA,WD,Unf,NA,3,GLQ,1994,60,INDIA,HdBoard,Corner,Normal,PConc,Hip,Gd,AllPub,0,53,1195,HdBoard,NoRidge,2382,WdShngl,10,0,4,Gd,Attchd,1Fam,1863,379,2Story,NA,Gtl,1995,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,4233,1994,SBrkr,0,1,Y,Ex,10,TA,2,IR1,GasA,Ex,1447,NA,2370,Typ,0,Pave,TA,6,106
15572,0,1,RL,Y,32111,657,BrkFace,Norm,0,TA,813,1,3,Maharashtra,Fin,NA,WD,Unf,NA,3,GLQ,1995,60,INDIA,HdBoard,Corner,Normal,PConc,Hip,TA,AllPub,0,69,1325,HdBoard,NoRidge,2062,CompShg,10,0,4,Gd,Attchd,1Fam,1815,366,2Story,NA,Gtl,1996,Ex,Gd,TA,1,0,2006,0,Lvl,Norm,3804,1995,SBrkr,0,1,Y,Gd,10,TA,5,IR1,GasA,Ex,1404,NA,1988,Typ,0,Pave,Ex,5,114
15595,0,0,RL,Y,10071,1635,Stone,Norm,0,TA,923,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,50,84,VinylSd,CollgCr,1635,CompShg,7,0,3,Av,Attchd,1Fam,0,44,1Story,NA,Gtl,2007,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1635,2007,SBrkr,0,0,Y,Gd,7,TA,7,IR1,GasA,Ex,0,NA,1635,Typ,0,Pave,NA,6,85
15607,0,1,FV,Y,11114,1054,None,Norm,0,TA,932,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,1997,60,INDIA,CmentBd,Inside,Normal,BrkTil,Gable,TA,AllPub,0,197,0,CemntBd,Somerst,1054,CompShg,9,0,3,No,Attchd,1Fam,988,163,2Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2055,2005,SBrkr,0,1,Y,Gd,7,TA,7,Reg,GasA,Ex,0,NA,1067,Typ,0,Pave,Gd,5,85
15621,1,1,RM,Y,5173,144,Stone,Norm,0,TA,482,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2007,120,INDIA,CmentBd,Inside,Normal,PConc,Hip,TA,AllPub,0,53,183,CemntBd,Crawfor,1599,CompShg,5,117,2,Gd,Attchd,TwnhsE,0,154,1Story,NA,Mod,2007,Ex,Gd,TA,1,0,2008,0,HLS,Norm,1651,2007,SBrkr,0,0,Y,Gd,8,TA,9,IR1,GasA,Ex,1455,NA,1651,Typ,37,Pave,Gd,5,59
15630,0,1,RL,Y,12129,431,BrkFace,PosN,0,TA,619,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,ALQ,1977,60,INDIA,HdBoard,Inside,Normal,CBlock,Gable,TA,AllPub,0,279,395,HdBoard,NWAmes,1343,CompShg,11,0,4,No,Attchd,1Fam,1312,515,2Story,NA,Gtl,1995,TA,TA,TA,1,0,2008,13,Lvl,Norm,2854,1977,SBrkr,0,1,Y,TA,6,Gd,7,IR1,GasA,TA,900,NA,1542,Typ,0,Pave,TA,7,5
15633,0,0,RL,Y,10662,514,None,Norm,0,TA,838,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,20,INDIA,CmentBd,Inside,Normal,PConc,Gable,TA,AllPub,0,5,192,VinylSd,CollgCr,1942,CompShg,8,0,3,No,Attchd,1Fam,0,166,1Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1942,2004,SBrkr,0,0,Y,Gd,8,TA,6,Reg,GasA,Ex,1428,NA,1942,Typ,0,Pave,NA,5,80
15637,0,1,RL,Y,6810,433,BrkFace,Norm,0,TA,553,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2005,120,INDIA,MetalSd,Inside,Normal,PConc,Hip,TA,AllPub,0,43,213,MetalSd,NridgHt,1450,CompShg,6,0,2,No,Attchd,TwnhsE,0,198,1Story,NA,Gtl,2005,Ex,Gd,TA,1,0,2008,0,Lvl,Norm,1450,2005,SBrkr,0,0,Y,Gd,9,TA,10,Reg,GasA,Ex,1017,NA,1450,Typ,0,Pave,Gd,5,54
15638,0,2,RL,Y,10966,224,BrkFace,Norm,0,TA,523,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1994,60,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,131,441,VinylSd,NoRidge,1219,CompShg,5,0,3,No,BuiltIn,1Fam,906,168,2Story,NA,Gtl,1994,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2126,1994,SBrkr,0,1,Y,Gd,7,TA,8,IR1,GasA,Ex,995,NA,1220,Typ,0,Pave,TA,5,80
15644,0,1,RL,Y,7420,683,BrkFace,Norm,0,TA,562,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2005,120,INDIA,MetalSd,Inside,Normal,PConc,Hip,TA,AllPub,0,58,297,MetalSd,NridgHt,1620,CompShg,6,0,2,No,Attchd,TwnhsE,0,201,1Story,NA,Gtl,2005,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,1620,2005,SBrkr,0,0,Y,Ex,9,TA,6,Reg,GasA,Ex,937,NA,1620,Typ,0,Pave,Gd,5,60
15657,0,1,RL,Y,9563,382,BrkFace,Norm,0,TA,840,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1997,60,INDIA,HdBoard,Inside,Normal,PConc,Gable,TA,AllPub,0,67,415,VinylSd,NoRidge,1422,CompShg,7,0,3,No,Attchd,1Fam,963,0,1.5Fin,NA,Gtl,1998,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,2436,1997,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,Ex,1040,NA,1473,Typ,0,Pave,TA,5,82
15715,0,1,FV,Y,10331,998,None,Norm,0,TA,947,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2005,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,49,0,VinylSd,Somerst,1090,CompShg,9,0,3,Mn,Attchd,1Fam,867,117,2Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1958,2005,SBrkr,0,1,Y,Gd,8,TA,4,Reg,GasA,Ex,92,NA,1090,Typ,0,Pave,Gd,5,82
15731,0,1,RL,Y,9423,341,BrkFace,Norm,0,TA,850,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1997,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,70,429,VinylSd,NoRidge,1405,CompShg,7,0,3,No,Attchd,1Fam,1005,0,2Story,NA,Gtl,1998,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,2419,1997,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,Gd,1064,NA,1414,Typ,0,Pave,TA,5,82
15739,0,1,RL,Y,27557,1280,None,Norm,0,TA,698,0,3,Maharashtra,Unf,NA,WD,Unf,NA,3,Unf,1889,75,INDIA,Wd Sdng,Inside,Normal,BrkTil,Gable,TA,AllPub,0,13,0,CemntBd,ClearCr,1280,CompShg,10,0,4,No,Detchd,1Fam,1560,364,2.5Fin,NA,Gtl,2000,TA,Gd,TA,1,0,2008,0,Bnk,Norm,3111,1971,SBrkr,0,0,Y,TA,7,TA,6,Reg,GasA,Ex,0,NA,1551,Typ,59,Pave,Ex,9,83
15741,0,1,RL,Y,10627,281,Stone,Norm,0,TA,802,1,3,Maharashtra,Fin,NA,New,Unf,NA,1,GLQ,2007,60,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,115,246,VinylSd,NridgHt,1433,CompShg,8,0,3,No,Attchd,1Fam,681,130,2Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,2138,2007,SBrkr,0,1,Y,Gd,8,TA,9,Reg,GasA,Ex,1152,NA,1457,Typ,0,Pave,Gd,5,86
15754,0,1,RL,Y,30388,382,None,Feedr,0,TA,468,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1994,60,INDIA,HdBoard,Corner,Normal,PConc,Gable,TA,AllPub,0,100,0,HdBoard,NoRidge,984,CompShg,7,0,3,No,Attchd,1Fam,871,169,2Story,NA,Mod,1994,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1852,1994,SBrkr,0,1,Y,Gd,7,TA,1,IR2,GasA,Ex,602,NA,981,Typ,0,Pave,Fa,6,-1
15762,0,2,RL,Y,51388,228,None,Norm,0,TA,517,1,2,Maharashtra,Unf,NA,WD,Unf,NA,1,LwQ,1954,20,INDIA,Plywood,CulDSac,Normal,CBlock,Flat,TA,AllPub,0,119,0,Plywood,ClearCr,1367,Membran,6,0,2,Gd,Attchd,1Fam,0,205,1Story,NA,Mod,1995,Gd,Gd,TA,1,0,2008,138,Low,Norm,1624,1954,SBrkr,0,0,Y,TA,4,TA,3,IR1,GasA,Ex,1000,NA,1624,Mod,0,Pave,Gd,6,9
15783,0,1,RL,Y,11260,435,BrkFace,PosA,0,TA,619,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,BLQ,1970,60,INDIA,HdBoard,Corner,Normal,CBlock,Gable,TA,AllPub,0,107,259,HdBoard,NWAmes,1107,CompShg,9,0,4,Mn,Attchd,1Fam,1178,106,2Story,NA,Gtl,1986,Gd,TA,TA,1,0,2006,0,Lvl,Norm,2696,1970,SBrkr,0,1,Y,TA,6,Gd,8,IR1,GasA,TA,672,NA,1518,Typ,179,Pave,Gd,7,-1
15806,0,1,RL,Y,13471,342,Stone,Norm,0,TA,654,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2003,20,INDIA,VinylSd,Corner,Family,PConc,Hip,TA,AllPub,0,39,71,VinylSd,CollgCr,1562,CompShg,7,0,3,Av,Attchd,1Fam,0,181,1Story,NA,Gtl,2003,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1576,2003,SBrkr,0,0,Y,Gd,8,TA,10,IR1,GasA,Ex,1220,NA,1576,Typ,0,Pave,Gd,5,152
15828,0,1,RL,Y,8161,1448,BrkFace,Norm,0,TA,571,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2005,120,INDIA,MetalSd,Inside,Normal,PConc,Hip,TA,AllPub,0,78,498,MetalSd,NridgHt,1723,CompShg,6,0,2,No,Attchd,TwnhsE,0,322,1Story,NA,Gtl,2005,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1723,2005,SBrkr,0,0,Y,Ex,9,TA,4,Reg,GasA,Ex,275,NA,1723,Typ,0,Pave,Gd,5,62
15851,0,1,RL,Y,11942,800,Stone,Norm,0,TA,711,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2002,20,INDIA,VinylSd,CulDSac,Normal,PConc,Hip,TA,AllPub,0,66,208,VinylSd,CollgCr,1651,CompShg,7,0,3,Gd,Attchd,1Fam,0,245,1Story,NA,Gtl,2002,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1691,2002,SBrkr,0,0,Y,Gd,9,TA,7,IR2,GasA,Ex,851,NA,1691,Typ,0,Pave,TA,5,72
15883,0,1,RL,Y,10000,141,BrkFace,Norm,0,TA,557,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1995,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,65,438,VinylSd,CollgCr,1220,CompShg,8,0,3,No,Attchd,1Fam,871,1,2Story,NA,Gtl,1996,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2091,1995,SBrkr,0,1,Y,Gd,8,TA,12,Reg,GasA,Ex,1078,NA,1220,Typ,0,Pave,TA,5,80
15936,0,1,RL,Y,12958,147,Stone,Norm,0,TA,846,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2008,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,86,206,VinylSd,NridgHt,1262,CompShg,10,0,3,Av,Attchd,1Fam,1137,57,2Story,NA,Gtl,2008,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,2424,2008,SBrkr,0,1,Y,Ex,9,TA,9,IR1,GasA,Ex,1115,NA,1287,Typ,0,Pave,Gd,5,83
15982,0,1,RL,Y,13360,1363,BrkFace,Norm,0,TA,814,0,3,Maharashtra,Fin,NA,New,Unf,NA,2,Unf,2007,20,INDIA,CmentBd,Inside,Partial,CBlock,Hip,TA,AllPub,0,76,310,CemntBd,NridgHt,2065,CompShg,8,0,3,Gd,Attchd,1Fam,0,140,1Story,NA,Gtl,2008,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,2072,2008,SBrkr,0,1,Y,Ex,9,TA,7,Reg,GasA,Ex,702,NA,2072,Typ,73,Pave,Gd,5,101
15988,0,1,RL,Y,12785,1283,BrkFace,Norm,0,TA,659,0,3,Maharashtra,Fin,NA,New,Unf,NA,2,Unf,2006,60,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,10,72,624,VinylSd,StoneBr,1283,CompShg,10,0,4,No,BuiltIn,1Fam,1370,287,2Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2006,0,Lvl,Norm,2679,2006,SBrkr,0,1,Y,Ex,9,Gd,8,IR1,GasA,Ex,0,NA,1309,Typ,0,Pave,Gd,5,78
16003,0,2,RL,Y,15469,306,BrkFace,Norm,530,TA,808,1,3,Maharashtra,Fin,NA,WD,Unf,NA,3,GLQ,1996,60,INDIA,HdBoard,Corner,Abnorml,PConc,Gable,TA,AllPub,0,76,17,HdBoard,NoRidge,2353,CompShg,10,0,4,Av,Attchd,1Fam,2022,172,2Story,NA,Gtl,1996,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,4391,1996,SBrkr,0,1,Y,Gd,10,TA,7,IR1,GasA,Ex,2047,NA,2369,Typ,0,Pave,TA,5,157
16014,0,1,RL,Y,10087,1303,None,Norm,0,TA,536,1,2,Maharashtra,Fin,MnPrv,WD,Unf,NA,2,ALQ,1977,20,INDIA,BrkFace,Inside,Normal,PConc,Hip,TA,AllPub,0,83,0,BrkFace,NAmes,2395,CompShg,9,0,4,No,Attchd,1Fam,0,326,1Story,NA,Gtl,1977,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2395,1977,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,TA,1092,NA,2395,Typ,0,Pave,Gd,5,84
16016,0,1,RL,Y,14278,648,Stone,Norm,0,TA,661,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,ALQ,2005,20,INDIA,VinylSd,Corner,Normal,PConc,Hip,TA,AllPub,0,50,189,VinylSd,StoneBr,1898,CompShg,8,0,3,Gd,Attchd,1Fam,0,177,1Story,NA,Mod,2006,Ex,Gd,TA,1,0,2007,0,HLS,Norm,1898,2005,SBrkr,0,0,Y,Gd,9,TA,7,IR1,GasA,Ex,1251,NA,1898,Typ,0,Pave,Gd,5,88
16116,0,1,RL,Y,12468,683,BrkFace,Norm,0,TA,829,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1996,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,41,77,576,VinylSd,NoRidge,1396,CompShg,8,0,3,No,Attchd,1Fam,1074,190,2Story,NA,Gtl,1997,Gd,Ex,TA,1,0,2007,0,Lvl,Norm,2478,1996,SBrkr,0,1,Y,Gd,7,TA,8,IR1,GasA,Ex,713,NA,1405,Typ,0,Pave,TA,5,111
16144,0,1,RL,Y,11281,1669,Stone,Norm,0,TA,888,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2006,20,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,41,249,VinylSd,NridgHt,1669,CompShg,7,0,3,No,Attchd,1Fam,0,88,1Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2008,0,Lvl,Norm,1677,2006,SBrkr,0,0,Y,Gd,8,TA,6,IR1,GasA,Ex,0,NA,1677,Typ,0,Pave,Gd,5,92
16172,0,1,RL,Y,11844,272,BrkFace,Norm,0,TA,687,1,2,Maharashtra,RFn,NA,WD,Unf,NA,1,GLQ,2000,60,INDIA,VinylSd,Inside,Abnorml,PConc,Gable,TA,AllPub,0,67,99,VinylSd,NoRidge,1355,CompShg,7,0,2,No,Attchd,1Fam,861,187,2Story,NA,Gtl,2000,Ex,Gd,TA,1,0,2008,0,Lvl,Norm,2275,2000,SBrkr,0,1,Y,Gd,7,TA,7,IR1,GasA,Ex,1083,NA,1414,Typ,131,Pave,Ex,5,60
16175,0,1,RL,Y,12225,197,BrkFace,Norm,0,TA,860,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,142,410,VinylSd,NridgHt,1171,CompShg,10,0,4,Av,BuiltIn,1Fam,1313,201,2Story,NA,Gtl,2004,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,2484,2004,SBrkr,0,1,Y,Gd,8,TA,6,IR1,GasA,Ex,974,NA,1171,Typ,0,Pave,Gd,5,100
16188,0,2,RL,Y,13664,1851,Stone,Norm,0,TA,898,0,3,Maharashtra,RFn,NA,New,Unf,NA,3,Unf,2008,60,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,114,690,VinylSd,NridgHt,1851,CompShg,11,0,4,Gd,BuiltIn,1Fam,1140,108,2Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,3016,2009,SBrkr,0,1,Y,Ex,9,TA,5,Reg,GasA,Ex,0,NA,1875,Typ,75,Pave,Gd,5,105
16210,0,1,RL,Y,11353,1025,BrkFace,Norm,0,TA,574,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,1999,60,INDIA,VinylSd,Corner,Abnorml,PConc,Gable,TA,AllPub,0,78,259,VinylSd,NoRidge,1025,CompShg,9,0,4,No,BuiltIn,1Fam,1227,47,2Story,NA,Gtl,1999,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2278,1999,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,Gd,0,NA,1051,Typ,0,Pave,TA,5,29
16219,0,2,RL,Y,52189,237,None,Norm,0,TA,522,1,2,Maharashtra,Unf,NA,WD,GLQ,NA,1,BLQ,1954,20,INDIA,Plywood,CulDSac,Normal,CBlock,Flat,TA,AllPub,0,127,0,Plywood,ClearCr,1366,Membran,6,0,2,Gd,Attchd,1Fam,0,213,1Story,NA,Sev,1995,Gd,Gd,TA,1,0,2008,78,Low,Norm,1641,1954,SBrkr,0,0,Y,TA,4,TA,3,IR1,GasA,Ex,1051,NA,1641,Min1,0,Pave,Gd,6,4
16239,0,0,RL,Y,12193,1778,BrkFace,Norm,0,TA,956,0,3,Maharashtra,Fin,NA,New,Unf,NA,2,Unf,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,195,267,VinylSd,NridgHt,1778,CompShg,7,0,3,No,Attchd,1Fam,0,127,1Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1778,2007,SBrkr,0,0,Y,Ex,8,TA,11,Reg,GasA,Ex,0,NA,1778,Typ,0,Pave,NA,5,94
16266,0,2,RL,Y,60874,523,None,Norm,0,TA,549,1,2,Maharashtra,Fin,NA,WD,Unf,NA,1,BLQ,1963,20,INDIA,Plywood,CulDSac,Normal,CBlock,Gable,TA,AllPub,0,101,0,Plywood,ClearCr,1438,Tar&Grv,6,0,2,Gd,Attchd,1Fam,0,214,1Story,NA,Mod,1986,Gd,Gd,TA,1,0,2007,0,Low,Norm,1606,1963,SBrkr,0,0,Y,TA,5,TA,7,IR1,GasA,Ex,915,NA,1606,Typ,0,Pave,TA,6,26
16303,0,0,RL,Y,11404,454,Stone,Norm,0,TA,704,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2005,20,INDIA,CmentBd,Inside,Normal,PConc,Gable,TA,AllPub,0,19,47,CemntBd,CollgCr,1785,CompShg,7,0,3,No,Attchd,1Fam,0,162,1Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,1785,2005,SBrkr,0,0,Y,Gd,7,TA,2,Reg,GasA,Ex,1331,NA,1785,Typ,0,Pave,NA,5,78
16323,0,1,RL,Y,12677,729,BrkFace,Norm,0,TA,619,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1995,20,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,67,45,459,VinylSd,NoRidge,1869,CompShg,7,0,2,Gd,Attchd,1Fam,0,252,1Story,NA,Gtl,1995,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1870,1995,SBrkr,0,0,Y,Gd,8,TA,6,IR1,GasA,Ex,1141,NA,1870,Typ,0,Pave,TA,5,77
16324,0,1,RL,Y,12278,742,BrkFace,Norm,0,TA,602,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1995,20,INDIA,HdBoard,Corner,Normal,PConc,Hip,TA,AllPub,84,47,436,HdBoard,NoRidge,1841,CompShg,7,0,3,No,Attchd,1Fam,0,250,1Story,NA,Gtl,1995,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1841,1995,SBrkr,0,0,Y,Gd,7,TA,5,IR1,GasA,Ex,1098,NA,1841,Typ,0,Pave,TA,5,74
16329,0,1,RL,Y,11537,383,BrkFace,Norm,0,TA,605,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2002,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,99,170,VinylSd,CollgCr,1211,CompShg,7,0,3,Av,BuiltIn,1Fam,672,167,2Story,NA,Gtl,2002,Gd,Ex,TA,1,0,2008,0,Lvl,Norm,1884,2002,SBrkr,0,1,Y,Gd,8,TA,9,Reg,GasA,Ex,829,NA,1211,Typ,0,Pave,TA,5,26
16383,0,2,RL,Y,13745,367,None,Norm,0,TA,395,1,2,Maharashtra,RFn,GdPrv,WD,Unf,NA,2,GLQ,1955,20,INDIA,CmentBd,Inside,Normal,PConc,Hip,TA,AllPub,0,84,92,CemntBd,Crawfor,1435,CompShg,7,0,3,No,Attchd,1Fam,149,0,1Story,Shed,Gtl,2004,TA,Gd,TA,1,323,2007,0,Lvl,Norm,1904,1955,SBrkr,0,0,Y,TA,6,Gd,6,Reg,GasA,Ex,1068,NA,1755,Typ,174,Pave,Gd,7,104
